number of sections,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
number of students per section,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beck,Sebok,"Johnson, L.",Odell,Galaty,Reed,Brodkin,Cameron-Dominguez,Coe,Cushman,Davidson,Detweiler-Bedell,Fritzman,Galaty,Harp,Hibbard,"Johnson, L. ","Johnson, C. ",Sweek,Mandel,Mirabile,Ritchey,Petersen,Robinson-Kelly,Reed,Wendt,Muth,Roberts,Schestag,Drayton,Woodard,Drayton,Mirabile
11/2/11 23:43,507,F,,,,,,,Mirabile,"Beck, Nora 107-01 (9:10am) Mostly Mozart","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age",,,,,,,,,,,,,,,,,
11/2/11 22:10,511,F,,,,,,,Smith,"Beck, Nora 107-01 (9:10am) Mostly Mozart","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/2/11 22:06,515,F,,,,,,,Smith,"Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Mandel, Bob 107-21 (1:50pm) The Art of War","Brodkin, Kim 107-07 (1:50pm) The State of the Family",,,,,,,,,,,,,,,,,
11/2/11 22:59,524,F,,,2,,,,Sweek,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 23:26,529,F,,,, ,,,Smith,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well",,,,,,,,,,,,,,,,,
emailed,533,M,,,,,,,Cameron-Dominguez,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Harp, Jerry 107-16 (1:50pm) At Play in Plato's House:  Tradition and Constant Revision","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/4/11 0:02,536,M,,,,,,,"Johnson, L.","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture",,,,,,,,,,,,,,,,,
11/3/11 6:28,553,M,,,,,,,Galaty,"Mandel, Bob 107-21 (1:50pm) The Art of War","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Beck, Nora 107-01 (9:10am) Mostly Mozart","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture",,,,,,,,,,,,,,,,,
11/2/11 22:20,560,F,,,,,,,Simek,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/2/11 23:42,562,M,,,,1,,,Drayton,"Beck, Nora 107-01 (9:10am) Mostly Mozart","Odell, Dawn 107-04 (10:20am) Art and War","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud",,,,,,,,,,,,,,,,,
11/2/11 21:59,579,F,,,,,,,Schestag,"Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well",,,,,,,,,,,,,,,,,
11/3/11 7:52,600,F,,,,,,,"Johnson, C.","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Mandel, Bob 107-21 (1:50pm) The Art of War","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/2/11 23:17,602,F,,,,,,,Roberts,"Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Odell, Dawn 107-04 (10:20am) Art and War","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society",,,,,,,,,,,,,,,,,
11/2/11 23:08,603,F,,,,,,,"Johnson, C.","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
11/2/11 21:57,607,F,,,,,,2,"Johnson, L.","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Odell, Dawn 107-04 (10:20am) Art and War","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Beck, Nora 107-01 (9:10am) Mostly Mozart","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well",,,,,,,,,,,,,,,,,
11/3/11 0:03,619,F,y,WSW,,,,,Schestag,"Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics",,,,,,,,,,,,,,,,,
11/2/11 23:57,623,M, ,,,,,,Drayton,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Beck, Nora 107-01 (9:10am) Mostly Mozart","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow",,,,,,,,,,,,,,,,,
11/2/11 22:38,625,F,,,,,,,Holzwarth,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya",,,,,,,,,,,,,,,,,
11/2/11 22:23,627,M,,,,,,,Smith,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Reed, Maureen 107-26 (1:50pm) American Voices","Mirabile, Mike 107-22 (1:50pm) Imagining Empire",,,,,,,,,,,,,,,,,
11/2/11 23:04,628,M,,,,,,,"Johnson, C.","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Beck, Nora 107-01 (9:10am) Mostly Mozart","Odell, Dawn 107-04 (10:20am) Art and War","Mandel, Bob 107-21 (1:50pm) The Art of War","Beck, Nora 107-01 (9:10am) Mostly Mozart",,,,,,,,,,,,,,,,,
11/2/11 22:54,639,M,,,,,,,Schestag,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Mandel, Bob 107-21 (1:50pm) The Art of War","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society",,,,,,,,,,,,,,,,,
11/2/11 22:34,651,M,,,,,,,Westervelt,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
11/3/11 12:51,652,M,,,,,,,Sweek,"Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 23:33,657,M,,,,,,,Toutonghi,"Odell, Dawn 107-04 (10:20am) Art and War","Mandel, Bob 107-21 (1:50pm) The Art of War","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/3/11 0:35,662,F,y,SO,,,,,Schestag,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Odell, Dawn 107-04 (10:20am) Art and War","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,
11/2/11 22:24,683,F,,,,2,,,Glosser,"Mandel, Bob 107-21 (1:50pm) The Art of War","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,
11/2/11 22:21,685,F,,,,,,1,Westervelt,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema",,,,,,,,,,,,,,,,,
11/3/11 0:36,686,M, ,,,,,,Ritchey,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Odell, Dawn 107-04 (10:20am) Art and War","Beck, Nora 107-01 (9:10am) Mostly Mozart","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Odell, Dawn 107-04 (10:20am) Art and War",,,,,,,,,,,,,,,,,
11/2/11 22:27,687,F,,,,,,,Muth,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society",,,,,,,,,,,,,,,,,
11/3/11 13:17,695,M,,,,,,,Toutonghi,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/3/11 23:03,696,F,y,SB,,,,,Cushman,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Odell, Dawn 107-04 (10:20am) Art and War","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America",,,,,,,,,,,,,,,,,
11/2/11 22:22,706,M,,,,,,,Westervelt,"Odell, Dawn 107-04 (10:20am) Art and War","Mandel, Bob 107-21 (1:50pm) The Art of War","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/2/11 23:26,721,F,y,WCC,,,,,Ritchey,"Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Mandel, Bob 107-21 (1:50pm) The Art of War","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Beck, Nora 107-01 (9:10am) Mostly Mozart","Cole, Rachel 107-10 (1:50pm) The West and the Western","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 23:29,729,M,,,,,,,Morrill,"Mandel, Bob 107-21 (1:50pm) The Art of War","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Schestag, Thomas 107-30 (1:50pm) Literature and Politics","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
,731,M,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
11/3/11 14:22,740,F,,,2,,,,Mirabile,"Brodkin, Kim 107-07 (1:50pm) The State of the Family","Odell, Dawn 107-04 (10:20am) Art and War","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World",,,,,,,,,,,,,,,,,
11/2/11 23:35,741,M,,,1,,,,"Johnson, L.","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Mandel, Bob 107-21 (1:50pm) The Art of War","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/2/11 22:53,744,F,,,,,,,Drayton,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 22:13,748,M, ,,,,,,Toutonghi,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Mandel, Bob 107-21 (1:50pm) The Art of War","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 22:13,751,M,,,,,,,Drayton,"Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Mandel, Bob 107-21 (1:50pm) The Art of War","Reed, Maureen 107-26 (1:50pm) American Voices","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Reed, Maureen 107-26 (1:50pm) American Voices",,,,,,,,,,,,,,,,,
11/2/11 21:52,761,M,,,,,,,Cameron-Dominguez,"Mandel, Bob 107-21 (1:50pm) The Art of War","Odell, Dawn 107-04 (10:20am) Art and War","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture",,,,,,,,,,,,,,,,,
11/4/11 9:16,783,M,,,,,,,Galaty,"Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Muth, Katie 107-28 (1:50pm) Planetary Ecologies",,,,,,,,,,,,,,,,,
11/3/11 12:07,787,F,y,WGO,2,2,,,Glosser,"Odell, Dawn 107-04 (10:20am) Art and War","Mandel, Bob 107-21 (1:50pm) The Art of War","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Harp, Jerry 107-16 (1:50pm) At Play in Plato's House:  Tradition and Constant Revision","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 23:09,789,M,,,,,,,Roberts,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
11/2/11 23:44,792,F,,,,,,,Galaty,"Mandel, Bob 107-21 (1:50pm) The Art of War","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Brodkin, Kim 107-07 (1:50pm) The State of the Family",,,,,,,,,,,,,,,,,
11/2/11 23:11,793,M,y,BB,,1,,,Galaty,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
,798,F,,,,,,,Cushman,"Odell, Dawn 107-04 (10:20am) Art and War","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Mandel, Bob 107-21 (1:50pm) The Art of War","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/2/11 22:13,800,F,,,2,,,,Morrill,"Odell, Dawn 107-04 (10:20am) Art and War","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity",,,,,,,,,,,,,,,,,
11/2/11 22:28,826,F,,,,,,,Schestag,"Odell, Dawn 107-04 (10:20am) Art and War","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Reed, Maureen 107-06 (11:30am) American Voices","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Reed, Maureen 107-06 (11:30am) American Voices",,,,,,,,,,,,,,,,,
11/2/11 22:33,845,F,,,2,,,,Schestag,"Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
